0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0353560,21PEFF,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,20-Nov-2023,22-Nov-2023,000003500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2PEFF00166      ,RVP STAR                                                                                                      ,
0353551,22MAMS,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,S,20-Nov-2023,22-Nov-2023,000000005000.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2MAMS00101      ,DVP ASII                                                                                                      ,
0353565,24CFIF,FI,BCAP3BC2,OBL BKLJT III MNC KAPITAL IND THP II THN 2023 SERI B        ,P,20-Nov-2023,21-Nov-2023,002000000000.0000,IDR,N,00033750000.00,CBEST               ,BCAP03BCN2          ,BDMN2CMMF00186      ,RVP BCAP03BCN2                                                                                                ,
0353566,24CFIF,FI,BMTR3CC1,OBLIGASI BKLJT III GLOBAL MEDIACOM TAHAP I TAHUN 2022 SERI C,P,20-Nov-2023,21-Nov-2023,003000000000.0000,IDR,N,00042166667.00,CBEST               ,BMTR03CCN1          ,BDMN2CMMF00186      ,RVP BMTR03CCN1                                                                                                ,
0353555,24VONS,FI,PBS036  ,SBSN Seri PBS036                                            ,S,20-Nov-2023,22-Nov-2023,001000000000.0000,IDR,N,00014460000.00,BI-SSSS             ,PBS036              ,BDMN2VONS00106      ,RVP PBS036                                                                                                    ,
0353564,25CMMF,FI,BCAP3AC2,OBL BKLJT III MNC KAPITAL INDONESIA TAHAP II THN 2023 SR A  ,P,20-Nov-2023,21-Nov-2023,005000000000.0000,IDR,N,00080625000.00,CBEST               ,BCAP03ACN2          ,BDMN2CMON00121      ,RVP BCAP03ACN2                                                                                                ,
0353563,RDPR  ,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,P,20-Nov-2023,22-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2RDPR00157      ,RVP BBCA                                                                                                      ,
0353732,15DPCM,OS,CMMF    ,REKSA DANA CAPITAL MONEY MARKET FUND                        ,P,21-Nov-2023,21-Nov-2023,000000045393.7453,IDR,N,              ,THIRD PARTY         ,RD CAP. MONEY MARKET,                    ,RVP CMMF                                                                                                      ,
0353733,15DPUM,OS,CMMF    ,REKSA DANA CAPITAL MONEY MARKET FUND                        ,P,21-Nov-2023,21-Nov-2023,000000015761.7171,IDR,N,              ,THIRD PARTY         ,RD CAP. MONEY MARKET,                    ,RVP CMMF                                                                                                      ,
0353728,15TAWI,OS,BMTR    ,BIMANTARA CITRA TBK                                         ,S,21-Nov-2023,23-Nov-2023,000000944800.0000,IDR,N,              ,CBEST               ,BMTR                ,BDMN2TAWI00163      ,DVP BMTR                                                                                                      ,
0353726,15TSG2,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,21-Nov-2023,23-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2TSG200106      ,DVP CASA                                                                                                      ,
0353725,15YKP5,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,21-Nov-2023,23-Nov-2023,000003900000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP500175      ,DVP CASA                                                                                                      ,
0353711,15YKP5,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,21-Nov-2023,23-Nov-2023,000023000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP500175      ,RVP STAR                                                                                                      ,
0353710,21BNIS,OS,CTRA    ,CIPUTRA DEVELOPMENT TBK                                     ,P,21-Nov-2023,23-Nov-2023,000003851800.0000,IDR,N,              ,CBEST               ,CTRA                ,BDMN2BNIS00161      ,RVP CTRA                                                                                                      ,
0353720,21BNIS,OS,INKP    ,INDAH KIAT PULP & PAPER TBK                                 ,P,21-Nov-2023,23-Nov-2023,000000498300.0000,IDR,N,              ,CBEST               ,INKP                ,BDMN2BNIS00161      ,RVP INKP                                                                                                      ,
0353722,21BNIS,OS,SILO    ,SILOAM INTERNATIONAL HOSPITALS Tbk                          ,S,21-Nov-2023,23-Nov-2023,000000582600.0000,IDR,N,              ,CBEST               ,SILO                ,BDMN2BNIS00161      ,DVP SILO                                                                                                      ,
0353721,21BNIS,OS,SMRA    ,SUMMARECON AGUNG TBK                                        ,P,21-Nov-2023,23-Nov-2023,000003775700.0000,IDR,N,              ,CBEST               ,SMRA                ,BDMN2BNIS00161      ,RVP SMRA                                                                                                      ,
0353719,21CDOE,OS,MARK    ,MARK DYNAMICS INDONESIA Tbk                                 ,P,21-Nov-2023,23-Nov-2023,000000032000.0000,IDR,N,              ,CBEST               ,MARK                ,BDMN2CDOE00137      ,RVP MARK                                                                                                      ,
0353718,21CDRC,OS,MARK    ,MARK DYNAMICS INDONESIA Tbk                                 ,P,21-Nov-2023,23-Nov-2023,000000109200.0000,IDR,N,              ,CBEST               ,MARK                ,BDMN2CDRC00153      ,RVP MARK                                                                                                      ,
0353729,21CDSE,OS,BMTR    ,BIMANTARA CITRA TBK                                         ,S,21-Nov-2023,23-Nov-2023,000001223000.0000,IDR,N,              ,CBEST               ,BMTR                ,BDMN2CDSE00109      ,DVP BMTR                                                                                                      ,
0353715,21CDSE,OS,ITMG    ,INDO TAMBANGRAYA MEGAH TBK                                  ,P,21-Nov-2023,23-Nov-2023,000000001900.0000,IDR,N,              ,CBEST               ,ITMG                ,BDMN2CDSE00109      ,RVP ITMG                                                                                                      ,
0353716,21CDSE,OS,TLKM    ,PT TELKOM INDONESIA (PERSERO) TBK                           ,P,21-Nov-2023,23-Nov-2023,000000049700.0000,IDR,N,              ,CBEST               ,TLKM                ,BDMN2CDSE00109      ,RVP TLKM                                                                                                      ,
0353717,21CDSE,OS,UNTR    ,UNITED TRACTORS TBK                                         ,P,21-Nov-2023,23-Nov-2023,000000013200.0000,IDR,N,              ,CBEST               ,UNTR                ,BDMN2CDSE00109      ,RVP UNTR                                                                                                      ,
0353731,21RSDE,OS,SRAJ    ,SEJAHTERARAYA ANUGRAHJAYA                                   ,S,21-Nov-2023,23-Nov-2023,000001433600.0000,IDR,N,              ,CBEST               ,SRAJ                ,BDMN2RSDE00118      ,DVP SRAJ                                                                                                      ,
0353724,21SMUN,OS,BRPT    ,BARITO PACIFIC Tbk                                          ,S,21-Nov-2023,23-Nov-2023,000000413400.0000,IDR,N,              ,CBEST               ,BRPT                ,BDMN2SMUN00138      ,DVP BRPT                                                                                                      ,
